weight,loading_meters,distance
48.4,0.000195,319.005
48.4,0.000195,475.022
48.4,0.000195,182.385
12.9,0.000195,431.531
49.2,0.000195,225.982
21.7,0.000195,354.718
41.3,0.000195,124.524
48.4,0.000195,78.109
48.9,0.000195,225.982
50.2,0.000195,206.913
50.4,0.000195,520.783
47.7,0.000195,132.418
53.0,0.000195,190.559
52.9,0.0,260.17
48.4,0.000195,117.75
50.4,0.000195,336.319
48.4,0.000195,366.694
42.1,0.000195,327.927
20.2,0.000195,155.05
43.5,0.000195,769.852
51.4,5e-05,340.416
47.4,0.000195,340.804
24.9,0.000195,427.57
50.4,0.0,318.907
49.6,0.000195,347.141
44.6,0.000195,270.308
48.4,0.000195,254.036
48.6,0.000195,121.729
48.4,0.000195,266.597
49.7,5.8e-05,258.814
40.3,0.000195,709.969
48.4,0.000186,61.443
15.1,0.000226,375.678
48.5,0.000195,665.549
47.9,0.000195,191.515
48.4,0.000195,505.778
42.3,4.1e-05,145.907
48.8,0.000195,211.115
46.6,0.000195,333.757
49.7,6.6e-05,308.01
7.2,0.000195,571.959
50.4,0.000195,810.503
50.2,0.000195,105.614
48.4,0.000195,318.333
38.0,0.000195,411.881
49.8,0.000195,226.656
49.8,0.000195,461.792
50.4,0.000195,442.195
46.2,2.9e-05,99.608
48.3,2.9e-05,99.608
48.4,2.9e-05,99.608
15.1,0.000195,493.078
49.9,0.000195,71.264
20.2,0.000195,266.564
40.3,0.0002,270.578
48.7,0.000195,340.804
41.6,0.000195,357.931
27.7,0.000195,614.996
46.3,0.000195,555.462
30.2,0.000195,247.13
10.1,0.000195,426.679
50.4,0.000195,596.045
48.4,0.000195,268.622
50.4,0.000195,359.788
46.9,0.000195,225.982
48.4,0.000195,76.798
30.2,0.000195,881.399
50.9,0.000195,638.637
47.8,0.000195,131.246
47.4,8.1e-05,213.52
48.4,0.000195,330.884
30.2,0.000195,588.781
10.1,0.000186,253.134
45.7,0.000143,194.605
46.5,6.5e-05,407.418
50.4,0.0,332.845
8.3,0.000195,530.008
23.3,0.000195,268.058
50.4,0.0,508.37
48.4,0.000195,568.456
46.5,0.000195,565.97
48.4,0.000195,223.932
49.7,0.000195,201.782
47.3,8.1e-05,190.315
48.4,0.000195,441.11
22.0,0.000195,217.031
24.9,0.000195,208.423
49.0,0.000195,165.359
50.4,0.000195,275.087
47.5,0.000195,455.646
21.7,0.000195,382.976
49.4,0.000215,305.725
49.0,0.000195,663.936
50.1,0.000195,534.07
39.8,0.000195,626.554
16.1,0.000195,526.223
50.4,0.000195,505.041
30.2,0.000195,571.747
38.1,0.000195,462.108
46.9,0.000195,201.782
9.5,0.000183,450.607
36.7,0.000195,311.307
52.3,0.0,221.109
10.3,0.000195,140.404
49.5,0.000195,443.468
52.7,0.0,317.997
47.1,8.8e-05,308.251
48.4,0.000195,226.51
42.3,7.2e-05,415.875
50.1,0.000195,505.077
50.4,0.000195,482.021
28.3,0.000195,592.317
48.6,7.9e-05,505.778
46.1,0.000195,359.514
40.5,0.000195,432.092
50.4,0.000195,233.54
49.9,0.000195,206.913
20.2,0.000195,548.009
39.8,0.000195,234.128
9.9,0.000195,481.982
45.8,0.0001,254.036
7.8,0.000195,595.49
48.5,0.000195,249.576
8.0,0.000195,659.836
48.1,0.000195,537.583
50.2,0.000195,340.804
33.5,0.000195,486.885
39.9,0.000195,617.439
50.4,0.000195,359.788
48.3,0.000195,204.968
46.5,0.000195,821.56
49.5,6.3e-05,365.832
13.3,0.000195,163.593
12.9,0.000195,96.175
53.2,0.000195,419.403
48.4,0.000195,403.208
12.4,0.000195,96.175
12.2,0.000195,163.593
52.2,0.000172,171.932
50.4,0.0,725.492
18.8,0.000195,564.594
47.3,0.0,489.683
30.2,0.000195,469.033
50.5,0.000195,505.077
49.7,5.5e-05,294.9
49.5,0.0,208.817
50.7,0.000113,321.446
20.7,0.000195,239.494
49.3,5.5e-05,294.9
28.5,0.000195,398.702
50.4,0.000195,353.915
48.8,0.000195,645.003
41.9,0.000195,537.097
46.9,0.000195,201.782
48.6,0.000195,226.656
43.6,8.1e-05,188.663
38.2,0.000195,681.135
48.4,0.000195,254.108
50.2,0.000195,379.936
45.1,0.000195,468.969
43.9,0.000195,552.414
50.4,0.000195,336.319
20.2,0.000195,214.233
48.4,0.000195,182.385
30.2,0.000195,878.11
48.1,0.000195,287.268
27.5,0.000195,395.045
48.4,0.0,42.014
20.2,0.000195,653.601
22.0,0.000195,600.767
48.1,0.000195,217.396
49.1,0.000195,663.936
27.9,0.000195,269.326
13.3,0.000195,258.367
37.7,0.000195,271.147
18.1,0.000195,50.984
50.2,0.000195,105.614
50.9,0.000195,467.593
48.4,0.000195,366.694
50.4,0.000195,467.593
10.4,0.000195,342.331
44.3,0.0,331.559
22.5,0.000195,119.863
48.4,0.000195,965.161
50.1,0.000195,105.614
50.4,0.000195,335.006
20.2,0.000195,430.399
22.5,0.000195,283.15
47.4,6.2e-05,324.869
48.4,0.000195,346.395
22.5,0.000195,213.956
30.2,0.000195,881.399
49.4,0.000195,708.214
22.0,0.000195,401.066
42.1,0.000195,626.554
20.6,0.000195,366.246
48.2,5.4e-05,373.455
48.4,0.000195,82.411
48.4,0.000195,218.938
40.3,0.000195,272.573
7.6,0.000195,482.14
30.2,0.000195,535.613
46.6,0.000195,820.369
48.4,0.0,318.755
47.8,8.7e-05,294.9
24.2,0.000195,515.886
45.0,0.000195,756.005
43.3,0.000195,474.333
42.6,0.000195,723.432
47.4,0.000195,769.852
48.4,0.000195,232.387
15.1,0.000195,429.435
50.5,0.000195,555.701
48.4,0.000195,401.423
16.3,0.000195,712.428
48.4,0.000195,520.284
49.6,6.7e-05,478.557
48.4,0.0,197.871
40.9,0.0,330.074
48.4,0.000195,490.183
32.3,0.000195,631.135
13.3,0.000195,140.889
43.8,0.000195,501.658
44.3,0.000195,156.944
47.6,0.000195,477.021
47.4,4.1e-05,145.096
50.4,0.000195,364.548
42.7,0.000195,675.455
34.0,0.000195,382.052
24.9,0.000195,212.857
25.3,0.000243,225.881
48.8,0.0002,133.024
48.4,0.000112,343.997
45.9,7.8e-05,478.731
50.6,0.000172,210.841
25.9,0.000195,480.086
50.4,0.000195,336.319
30.2,0.000195,392.56
44.0,0.000172,687.315
18.1,0.000195,188.701
55.7,0.0,217.344
47.9,0.000195,78.824
44.7,0.000195,270.058
48.4,0.000195,965.161
43.5,0.000101,408.602
50.1,0.000195,71.264
28.3,0.000195,247.627
28.3,0.000195,205.621
28.3,0.000195,353.311
50.2,0.000195,105.614
50.4,0.000195,505.041
44.7,0.000195,611.495
49.0,0.000195,179.47
49.4,0.000195,446.979
47.8,7.2e-05,321.446
50.8,0.000195,638.549
49.1,0.000152,481.01
48.4,0.000195,208.541
48.4,0.000195,338.765
50.4,0.000172,275.25
52.5,0.0,78.312
23.3,0.000195,551.031
30.2,0.000195,888.563
40.3,0.000195,170.319
33.1,0.000235,104.971
48.4,0.000195,643.248
50.3,5.4e-05,332.805
22.2,0.000195,276.005
48.3,7.6e-05,66.09
48.4,0.000195,358.75
50.8,0.000195,596.045
44.0,0.000195,618.541
50.4,0.000195,248.413
11.1,0.000195,483.089
28.8,0.000195,734.257
43.8,5.2e-05,270.622
22.2,0.000195,198.282
7.2,0.000195,571.959
50.4,0.000195,420.501
49.4,0.000195,282.883
30.4,0.000195,213.753
47.9,6.4e-05,311.419
49.4,0.000195,150.489
9.0,0.000195,561.258
48.0,8e-05,130.645
48.4,0.000195,718.871
47.4,0.000195,665.665
49.7,0.000195,579.165
49.5,0.000195,370.958
7.3,0.000195,243.563
48.8,4.9e-05,213.52
49.2,8.4e-05,258.301
48.4,0.000195,227.111
38.1,0.000195,681.135
18.1,0.000195,745.637
36.3,0.000195,399.902
49.9,0.000195,112.339
51.9,0.000172,311.597
30.2,0.000195,556.171
49.6,0.000195,111.627
50.4,0.000195,269.118
50.7,0.000195,202.524
43.7,0.000195,277.4
14.6,0.000195,686.481
19.9,0.000195,255.129
48.5,0.000195,373.056
46.4,8e-05,402.243
49.4,0.000195,455.646
30.2,0.000195,582.419
49.4,0.000195,680.275
42.7,0.000195,290.313
10.1,0.000195,139.532
48.4,0.000195,269.118
14.1,0.000195,686.481
48.7,0.000195,753.266
30.2,0.000195,233.126
48.8,0.000195,244.145
48.4,0.000195,275.526
45.9,0.000195,384.772
24.1,0.000195,367.593
42.0,0.000195,501.021
48.4,0.000195,272.52
50.4,0.000195,301.602
45.7,0.000195,566.422
40.3,0.000195,593.453
22.0,0.000208,572.978
48.4,0.000195,721.902
47.3,9.3e-05,213.52
48.4,0.000195,154.626
46.4,9.3e-05,213.52
25.3,0.000195,360.362
49.4,0.000195,272.02
49.5,0.000195,607.018
47.5,5.9e-05,279.248
50.8,0.000195,557.57
40.3,0.000195,726.987
11.1,0.000195,574.872
43.9,0.000195,201.782
49.1,0.000195,347.141
48.4,0.000195,525.674
44.6,0.000195,637.105
16.8,0.000195,368.589
47.8,0.000195,708.214
44.3,0.000195,132.067
45.4,5.5e-05,271.611
46.7,0.000195,500.671
18.1,0.000195,454.56
28.3,0.000195,264.968
16.4,0.000195,396.103
32.5,0.000195,190.169
49.9,0.000183,495.237
48.6,0.000195,290.717
28.3,0.000195,156.95
48.4,0.000195,30.28
24.9,0.000195,271.323
50.4,0.0,318.907
49.6,0.000195,60.779
47.1,8.1e-05,160.907
22.3,0.000195,449.814
30.9,0.000195,410.748
49.6,0.000195,465.049
20.2,0.000195,96.479
50.3,0.000195,365.469
42.0,8.6e-05,240.699
38.8,0.000195,240.223
44.3,0.000195,430.308
48.4,0.000195,525.674
15.2,0.000189,255.129
49.2,5.2e-05,270.622
45.6,0.0001,254.036
45.7,0.000195,401.71
41.6,0.000195,521.406
43.9,0.000195,340.221
48.4,0.000195,289.233
48.4,0.000195,275.526
44.3,0.000195,103.086
48.8,0.000195,190.559
13.7,0.000195,390.104
20.6,0.000195,653.401
44.3,0.000195,373.056
48.8,0.000195,100.567
49.4,0.000195,148.648
48.4,0.000195,38.135
49.2,0.000195,104.412
48.5,4.9e-05,268.144
50.4,0.000195,423.841
30.2,0.000195,604.503
50.4,0.000195,349.146
8.8,0.000195,582.491
24.2,0.000195,390.104
44.6,0.000195,638.162
48.8,0.000195,104.013
18.9,0.000195,221.486
35.1,0.000195,159.988
24.9,0.000195,302.948
48.9,0.000195,395.583
46.7,0.000195,375.839
46.6,0.000195,359.699
6.2,0.000195,248.657
7.1,0.000195,520.651
48.4,0.000195,278.115
43.5,0.000195,676.544
44.6,4e-05,188.663
47.7,0.000195,325.336
24.9,0.000195,141.685
49.4,0.000195,282.883
44.7,0.000175,203.54
30.2,0.000195,888.563
48.4,0.0,205.439
48.3,6.7e-05,448.932
16.5,0.000195,366.728
20.2,0.000195,135.01
40.3,0.000195,726.987
48.4,0.000195,324.776
28.3,0.000195,176.269
50.5,0.000195,123.489
28.3,0.000195,245.26
49.4,0.000195,417.919
48.4,0.000195,366.87
21.0,0.000195,472.034
50.4,0.000195,348.639
7.3,0.000195,582.491
50.5,0.000195,586.067
22.4,0.000195,590.637
50.9,0.000195,72.976
48.9,0.000195,581.47
49.5,0.000195,455.646
64.5,0.000378,337.6
50.4,0.000195,680.06
48.6,8e-05,402.243
49.8,0.000195,490.585
47.8,6.4e-05,268.248
7.7,0.000195,646.534
30.2,0.000195,878.11
20.4,0.000186,287.116
48.4,0.0,42.88
49.4,8e-05,258.301
45.3,0.000195,650.568
46.6,0.000195,372.189
50.4,0.000195,227.111
48.4,0.000195,589.155
48.4,0.000195,333.278
10.0,0.000195,582.491
44.3,0.000195,358.067
7.7,0.000195,530.008
30.2,0.000195,881.399
49.8,9.3e-05,213.52
8.5,0.000195,231.858
22.8,0.000195,174.34
41.9,0.000195,568.303
44.1,0.000195,592.272
50.4,0.000195,420.913
16.1,0.000195,390.108
48.4,0.000195,526.687
48.4,0.000195,422.322
24.9,0.000195,406.829
47.7,0.000195,339.974
30.2,0.000195,178.261
50.0,5.6e-05,262.261
20.2,0.000189,388.982
51.7,3.3e-05,149.266
30.2,0.000195,79.84
48.4,0.000215,147.004
48.4,0.000195,460.365
40.3,0.000195,179.888
49.6,0.000195,708.214
49.0,6.6e-05,333.088
42.4,5.2e-05,329.299
49.4,0.000195,292.489
47.4,0.0,228.591
41.2,0.000195,478.976
46.5,8.7e-05,324.869
48.4,0.000195,213.344
50.3,9.4e-05,239.723
48.4,0.000195,474.235
42.1,0.000195,327.869
35.1,0.000195,434.205
48.6,0.000195,226.656
48.4,0.000195,282.883
16.1,0.000215,88.817
26.6,0.000195,112.664
49.1,0.000195,217.396
50.4,0.000195,46.09
22.4,0.000195,755.168
50.4,0.000195,275.087
50.2,0.000195,206.913
49.3,7.9e-05,439.614
44.3,0.000195,99.797
49.4,0.000195,366.694
30.2,0.000195,881.399
40.6,2.7e-05,93.403
48.4,0.000195,288.304
22.3,0.000195,449.814
49.9,0.000195,467.593
29.0,0.000195,225.491
43.4,0.000195,272.349
50.4,0.000195,680.06
28.3,0.000195,189.887
45.6,8e-05,402.243
15.1,0.000195,438.63
10.1,0.000195,668.835
45.8,8e-05,402.243
37.1,0.000195,291.954
28.3,0.000195,222.042
22.5,0.000195,201.908
45.6,8.4e-05,239.723
48.4,0.000195,648.363
14.9,0.000183,239.088
48.4,0.000195,545.912
28.3,0.000195,279.131
50.4,0.000195,248.413
50.4,0.000195,468.418
48.4,0.000195,441.11
49.7,0.000189,245.814
48.1,0.000195,532.239
48.0,0.000195,603.065
49.2,0.000195,708.214
45.5,0.000195,340.804
43.1,0.000195,510.897
48.4,0.000195,333.479
33.5,0.000195,355.73
18.1,0.000195,516.478
47.5,6e-05,99.608
49.4,0.000195,590.796
41.0,0.0,327.73
48.4,0.000195,443.468
49.4,0.000195,158.726
46.9,5.5e-05,294.9
49.4,0.000195,264.807
8.8,0.000195,572.427
44.3,0.000195,478.541
27.9,0.000195,681.749
11.0,0.000195,163.593
49.5,0.000195,208.497
11.2,0.000195,567.675
43.6,5.2e-05,270.622
47.8,0.0002,608.572
41.1,0.000195,595.175
8.7,0.000389,425.29
7.2,0.000195,646.534
50.4,0.000195,550.389
7.5,0.000195,377.294
20.2,0.000195,646.992
52.7,0.0,57.741
50.4,0.000195,474.235
30.2,0.000195,220.278
49.9,0.000195,580.477
47.9,8.1e-05,197.426
20.2,0.000195,438.922
48.4,0.0,160.645
47.2,0.000195,201.74
48.5,0.000195,447.654
30.2,0.000195,463.191
47.2,6.3e-05,365.832
48.4,0.000195,136.739
49.9,0.0,57.741
43.3,0.000155,417.947
48.4,0.000195,486.833
28.3,0.000195,239.654
40.3,0.000195,473.484
43.1,0.000195,716.052
49.1,0.000195,106.987
45.3,0.000195,754.786
50.1,0.000195,105.614
47.9,6.6e-05,324.869
50.4,0.000195,336.319
48.4,0.000195,269.118
13.6,0.000195,392.56
50.0,0.000195,446.347
50.4,0.000195,314.346
48.2,5.3e-05,294.9
7.8,0.000215,499.972
49.1,0.000195,382.011
48.8,0.000195,645.003
49.9,0.0,57.741
6.2,0.000251,608.186
45.9,0.000195,554.627
48.4,0.000195,253.221
45.8,5.4e-05,384.04
49.4,0.000195,335.388
24.2,0.000195,460.924
48.4,0.000195,385.138
48.0,0.000195,524.596
20.2,0.000195,252.91
24.2,0.000195,626.197
49.9,0.000195,405.015
50.4,0.000195,680.06
46.4,0.000195,321.844
42.5,0.000195,268.058
41.4,0.000195,723.432
8.9,0.000195,607.774
46.7,0.000195,543.292
52.1,0.0,373.873
48.4,0.000195,118.75
48.4,0.000195,182.385
48.4,0.000195,324.776
47.2,0.000195,349.931
47.6,6.3e-05,365.832
40.3,0.000195,726.987
12.1,0.000195,426.679
48.4,0.000195,284.127
26.2,0.000195,579.348
46.3,0.000195,716.052
49.9,0.0,643.804
48.3,0.000195,502.55
48.4,0.000195,321.341
50.4,0.000195,455.767
25.0,0.000195,82.631
28.3,0.000195,256.637
45.4,0.0,644.015
40.9,0.000195,861.104
46.6,0.000195,543.292
52.6,0.0,38.318
49.5,0.000113,321.446
52.0,0.0,525.674
30.2,0.000195,881.399
47.3,8.2e-05,179.178
44.5,6.6e-05,471.668
48.4,0.000195,721.902
19.7,0.000195,734.7
47.5,0.000195,492.673
46.9,0.000195,206.881
19.6,0.000189,162.814
49.4,0.000178,152.573
48.5,0.000195,188.766
25.1,0.000195,461.77
46.0,0.000195,439.078
48.4,0.000195,66.09
40.5,0.0,318.755
50.4,0.000195,420.501
43.5,3.3e-05,152.906
18.5,0.000195,424.055
40.3,0.000195,170.319
70.5,0.000195,583.946
42.7,0.000195,257.012
50.4,0.000195,694.019
48.4,0.000195,182.685
40.2,0.000195,371.499
22.2,0.000189,679.366
48.6,0.000195,588.528
48.8,0.000195,326.703
9.9,0.000195,394.124
12.6,0.000195,431.531
16.6,0.000215,108.736
43.0,6.1e-05,360.2
50.1,0.000195,105.614
48.4,0.000195,333.479
37.2,0.000195,499.614
48.4,0.000195,154.842
22.5,0.000195,212.389
50.2,0.000195,105.614
50.4,0.000195,574.379
50.4,0.000195,248.413
17.4,0.000344,268.366
45.0,8e-05,402.243
48.0,8e-05,402.243
43.9,0.000195,268.058
11.1,0.000195,571.959
13.0,0.000195,440.959
9.1,0.000195,582.491
30.2,0.000195,523.516
49.5,6e-05,324.869
43.8,0.000172,481.01
48.4,0.000195,474.235
48.4,0.000195,494.462
45.7,0.000195,183.81
24.5,0.000195,219.563
26.6,0.000195,675.012
18.7,0.000195,338.883
49.3,8.2e-05,258.301
46.0,6.1e-05,360.2
46.9,0.000195,201.782
50.1,0.000195,206.913
48.4,0.000195,313.764
25.7,0.000195,305.427
46.3,8.1e-05,188.663
48.4,0.000195,255.344
47.5,0.000195,653.73
46.1,8.1e-05,197.426
48.7,7.3e-05,420.324
50.3,5.4e-05,327.442
48.7,5.5e-05,294.9
48.4,0.000195,388.494
46.8,6.6e-05,324.869
7.5,0.000195,775.995
46.0,8.4e-05,239.723
45.1,6.7e-05,478.557
41.9,0.000195,723.432
48.4,0.000195,407.418
48.9,0.000195,645.003
48.4,0.000195,142.489
10.1,0.000195,299.04
20.2,0.000215,414.136
48.4,0.000195,494.462
11.4,0.000195,475.532
49.0,0.000195,118.358
11.3,0.000183,307.644
48.1,6.1e-05,360.2
48.4,0.000195,233.54
40.3,0.000195,170.319
46.5,0.000195,569.977
24.2,0.000195,561.555
10.1,0.000195,396.997
22.6,0.000195,82.631
30.2,0.000195,514.102
28.3,0.000195,234.624
18.1,0.000195,146.61
50.4,0.000195,680.06
47.4,0.000195,309.012
6.2,0.000195,582.491
28.6,0.000195,639.436
8.8,0.000195,314.267
48.3,0.000195,569.409
36.4,0.000195,167.54
38.5,0.000195,384.414
48.4,0.000195,340.821
22.2,0.000195,544.254
48.6,0.000195,234.69
44.9,7.8e-05,202.85
46.7,0.000195,217.396
50.4,0.000195,555.468
41.3,0.000195,394.153
28.3,0.000195,80.57
32.7,0.000195,348.462
47.4,0.000195,360.698
42.5,0.000195,308.038
48.7,0.000195,455.646
40.8,7.2e-05,425.888
47.4,0.0,57.741
15.1,0.000195,439.627
46.9,0.000195,201.782
47.5,7.9e-05,118.982
48.4,7.2e-05,321.446
48.4,0.000195,118.982
50.3,0.000195,700.339
33.9,0.000195,515.512
44.1,0.000195,648.144
11.5,0.000195,580.487
47.8,8e-05,402.243
50.4,0.000195,364.548
48.4,0.000195,358.75
42.9,0.0,159.266
28.1,0.000195,149.85
30.2,0.000195,390.104
48.5,4.9e-05,268.144
15.1,0.000195,210.364
48.4,0.000195,122.351
20.2,0.000189,388.982
24.2,0.000195,214.9
48.8,0.000195,225.982
27.6,0.000195,389.171
49.9,0.000195,206.881
50.4,0.000195,407.787
48.4,0.000195,155.698
49.8,7.3e-05,324.869
48.7,4e-05,190.315
48.4,0.000195,460.011
52.5,0.0,221.109
33.5,0.000195,637.105
7.2,0.000195,576.071
27.6,0.000195,352.762
28.3,0.000195,279.131
45.4,5.7e-05,271.611
48.5,5.5e-05,271.611
22.2,0.000195,796.632
25.6,0.000195,172.616
47.3,0.000195,685.791
48.6,4.3e-05,489.683
44.6,3.3e-05,152.906
47.6,0.000195,250.138
15.1,0.000195,429.435
45.8,5.3e-05,284.954
35.3,0.000195,833.931
47.1,5.5e-05,294.9
48.4,0.0,248.267
50.4,0.000195,701.001
7.1,0.000195,536.141
50.4,0.000195,392.472
48.5,0.000195,190.559
38.8,0.000195,566.259
47.6,8e-05,402.243
47.5,6.3e-05,365.832
43.5,0.000195,258.049
40.3,0.000195,630.594
33.5,0.000195,452.375
47.5,0.000195,309.012
48.4,0.000195,297.629
16.1,0.000195,261.671
47.3,5.7e-05,239.723
11.4,0.000195,205.313
46.7,0.000195,225.982
48.4,0.000195,358.75
49.3,0.000195,331.847
46.5,8e-05,402.243
44.3,0.000195,593.453
50.4,0.000195,473.701
28.3,0.000195,234.624
48.4,0.0,320.586
41.0,0.000195,726.216
22.5,0.000195,212.389
42.9,0.000195,650.367
13.1,0.000195,404.303
50.4,0.0,622.448
25.7,0.000195,238.367
48.4,0.000195,357.472
48.4,0.000195,334.487
50.1,0.000195,190.559
50.2,5.4e-05,384.04
11.4,0.000195,259.144
24.2,0.000195,387.767
47.0,5.4e-05,373.455
50.9,6.4e-05,407.418
26.3,0.000195,275.824
28.3,0.000195,252.728
49.4,5.6e-05,262.261
24.5,0.000195,147.949
47.8,0.0,42.014
48.4,0.000186,77.865
11.5,0.000195,580.487
50.4,0.000195,295.839
50.4,0.000195,313.832
28.3,0.000195,245.346
46.0,0.000195,389.347
49.0,7.2e-05,484.848
46.8,0.000195,546.239
48.4,0.000195,371.671
48.4,0.000195,213.52
48.4,0.000195,401.423
28.3,0.000195,256.825
30.2,0.000195,473.497
48.4,0.000195,340.604
50.9,0.0,57.741
47.1,0.000195,568.303
42.3,0.000195,61.847
50.4,0.000195,158.726
20.2,0.000195,149.715
49.5,0.000195,709.258
47.5,3.9e-05,217.71
48.4,0.000195,142.489
42.1,0.000195,520.001
45.2,9.4e-05,239.723
40.6,0.000195,148.701
41.2,5.3e-05,284.954
10.9,0.000195,571.959
47.7,0.000195,681.749
32.7,0.000195,461.934
44.3,0.000195,114.354
48.9,0.000195,151.703
45.0,0.0,294.614
50.4,5.5e-05,271.611
45.8,2.9e-05,49.295
18.1,0.000195,654.917
24.2,0.000195,227.414
20.2,0.000195,214.233
49.9,0.000195,150.08
15.1,0.000195,493.078
20.2,0.000195,390.104
46.8,0.00011,315.011
20.2,0.000186,535.923
47.8,0.000195,567.336
52.7,0.0,221.109
49.8,7.8e-05,107.712
44.6,0.000195,693.684
60.5,0.000195,568.552
50.4,0.000195,314.346
27.3,0.000195,681.749
6.3,0.000195,628.037
50.4,0.000195,248.413
13.5,0.000195,662.479
48.2,0.000195,365.172
39.8,0.000195,301.653
48.4,0.0,165.046
43.0,0.000195,275.558
52.1,0.0,221.109
47.2,0.000195,601.679
36.4,0.000195,292.96
18.8,0.000195,722.966
50.4,0.000195,318.907
30.2,0.000195,878.11
48.4,0.000195,105.459
43.8,2.9e-05,99.608
16.1,0.000195,421.86
49.9,0.000172,279.453
30.2,0.000195,665.218
50.5,5.4e-05,373.455
40.3,0.000195,115.977
52.8,0.0,317.997
52.1,0.000178,287.521
44.5,8e-05,463.43
26.6,0.000195,247.454
20.2,0.000195,95.281
49.4,0.000195,437.967
48.4,0.000195,366.054
35.7,0.000195,340.298
11.4,0.000195,611.737
48.4,0.000195,460.011
48.4,0.000195,315.011
50.4,0.000195,340.604
36.4,0.0002,230.819
46.6,0.000195,716.052
20.2,0.000195,90.683
6.0,0.000195,490.562
24.9,0.000195,141.685
48.1,8e-05,463.43
20.2,0.000195,196.697
48.4,0.000195,441.11
48.4,0.000195,340.604
49.4,0.000195,168.616
45.5,8.7e-05,324.869
48.4,0.000195,486.833
47.2,0.000195,340.804
47.3,0.0,618.655
43.9,0.000195,201.782
11.4,0.000195,205.313
16.5,0.000195,427.212
40.3,0.000195,144.224
40.8,0.000195,627.687
48.4,0.000195,256.694
48.4,0.000195,182.385
50.4,0.000195,680.06
30.2,0.000195,556.171
22.5,0.000195,278.309
30.2,0.000195,523.516
50.4,0.000195,420.501
12.1,0.000186,711.528
52.5,0.0,67.872
50.4,0.000195,369.694
24.4,0.000195,239.634
43.1,0.000195,340.804
49.3,9.3e-05,213.52
16.9,0.000195,616.399
47.2,0.000195,569.977
50.4,0.000195,290.301
42.1,0.000195,756.005
45.0,0.000172,432.984
28.3,0.000195,199.673
48.0,0.000195,720.539
48.4,0.000195,107.261
15.1,0.000195,496.393
19.6,0.000195,496.081
48.4,0.000195,99.608
50.2,0.000195,680.65
50.4,0.000195,520.783
50.4,0.000195,342.537
8.8,0.000195,427.146
48.7,0.000195,170.635
48.4,8e-05,128.587
50.2,0.000195,372.203
14.8,0.000195,648.681
9.8,0.000195,188.932
50.7,0.0,587.355
22.0,0.000195,217.031
11.4,0.000195,475.532
40.3,0.000195,201.101
48.4,0.000195,296.528
48.4,0.000195,600.169
40.3,0.000195,170.319
11.5,0.000195,580.487
37.0,0.000195,308.038
16.1,0.000195,465.046
50.4,0.000195,520.783
50.5,0.000172,300.944
48.0,4.9e-05,268.144
44.3,0.000195,485.929
12.2,0.000195,96.175
8.8,0.000195,107.503
40.3,0.000195,224.713
48.4,0.000195,259.078
8.7,0.000195,394.124
46.7,0.0,530.684
43.6,0.0,78.098
42.8,0.000195,257.932
48.4,0.000195,310.02
49.1,0.000195,217.396
48.7,8.5e-05,258.814
51.4,0.0,587.355
11.5,0.000195,509.33
49.9,0.000195,405.015
46.9,0.000195,201.782
6.2,0.000195,412.409
21.1,0.000195,530.101
9.9,0.000195,457.124
30.2,0.000195,334.258
50.4,0.000195,672.235
42.5,5.5e-05,271.611
30.2,0.000195,390.104
17.5,0.000195,99.473
48.5,0.000195,275.054
30.2,0.000195,605.444
14.0,0.00019,321.809
44.1,0.000195,230.018
13.3,0.000195,319.188
48.4,0.000195,355.838
50.4,0.000195,154.626
20.2,0.000189,388.982
49.4,0.0,37.993
20.2,0.000195,265.266
48.4,0.000195,326.775
17.5,0.000195,712.428
48.3,5.3e-05,294.9
52.7,0.0,57.741
48.2,0.000195,322.592
47.8,0.000195,188.766
44.2,0.000195,188.766
22.5,0.000195,201.908
49.4,0.000195,335.006
11.0,0.000195,481.711
48.4,0.000195,721.902
48.4,0.000195,441.11
30.2,0.000195,485.039
16.0,0.000195,255.129
49.9,4.3e-05,269.692
15.1,0.000195,438.63
24.9,0.000195,237.582
52.7,0.0,221.109
7.6,0.000195,482.14
44.6,0.000195,338.244
49.9,0.000195,225.982
48.4,0.000195,182.385
7.9,0.000189,214.289
24.9,0.000195,225.48
14.3,0.000195,343.559
30.2,0.000195,888.563
30.2,0.000195,389.323
13.6,0.000195,681.793
50.4,0.000195,505.887
44.6,0.000195,249.762
48.4,0.000195,721.902
30.2,0.000195,646.677
8.0,0.000183,324.485
48.9,0.000195,404.693
45.2,6.7e-05,478.557
51.2,0.0,38.318
16.9,0.000195,366.728
48.4,8e-05,402.243
22.5,0.000195,212.389
15.1,0.000195,374.176
48.4,0.000195,344.48
47.0,5.3e-05,294.9
15.1,0.000195,232.524
49.0,6e-05,388.494
6.0,0.000195,591.063
17.5,0.000195,648.861
22.6,0.000195,82.631
